B2,B3,B4,B5,B6,B7
0.0236,0.03965,0.0293,0.19,0.1191,0.06645
0.0196,0.0367,0.0348,0.189,0.0985,0.0516
0.0245,0.0428,0.02875,0.2147,0.10315,0.05595
0.027,0.0447,0.0296,0.2039,0.1126,0.0621
0.0238,0.0419,0.0242,0.2136,0.0996,0.0456
0.02405,0.0551,0.029,0.26085,0.11655,0.0597
0.0513,0.0606,0.0491,0.2072,0.0662,0.0379
0.01575,0.0378,0.0213,0.2404,0.0713,0.0367
0.0277,0.0482,0.0389,0.2381,0.1322,0.0719
0.0192,0.0419,0.028,0.1834,0.0719,0.0387
0.02075,0.0409,0.02585,0.19145,0.0932,0.0481
0.0385,0.0526,0.04575,0.1525,0.0827,0.05015
0.02895,0.0359,0.0319,0.10615,0.0831,0.0552
0.0244,0.0416,0.0272,0.1895,0.0784,0.0374
0.0158,0.0327,0.0185,0.1656,0.0685,0.0333
0.0212,0.0397,0.0265,0.2059,0.0817,0.0425
0.024,0.0392,0.0266,0.1775,0.0709,0.0384
0.0336,0.0555,0.0515,0.233,0.1441,0.0831
0.02995,0.0537,0.0422,0.2365,0.14105,0.0799
0.0334,0.05465,0.04895,0.2236,0.11655,0.06285
0.0256,0.04725,0.037,0.2079,0.1245,0.0647
0.0251,0.0432,0.02665,0.1915,0.0504,0.02695
0.0221,0.039,0.0289,0.192,0.1001,0.0491
0.0313,0.05705,0.0528,0.21505,0.1574,0.0897
0.0439,0.0639,0.0662,0.1964,0.1815,0.1097
0.0413,0.0744,0.061,0.226,0.1517,0.0993
0.0258,0.0388,0.0378,0.1479,0.1255,0.0719
0.0275,0.044,0.03235,0.1866,0.1015,0.0518
0.0181,0.0354,0.0238,0.1848,0.0764,0.0366
0.0416,0.0548,0.0514,0.1657,0.0706,0.0441
0.0297,0.0529,0.03625,0.22975,0.11545,0.05835
0.0219,0.0398,0.0313,0.1923,0.0996,0.0531
0.0374,0.0573,0.042,0.1742,0.1114,0.0675
0.05,0.0722,0.0741,0.2135,0.1637,0.1264
0.0312,0.0549,0.04705,0.30545,0.155,0.0814
0.0344,0.0535,0.0451,0.2303,0.11285,0.06335
0.0121,0.02535,0.02245,0.1066,0.05445,0.03475
0.04075,0.06245,0.0596,0.1809,0.16155,0.10265
0.0349,0.054,0.0562,0.2365,0.1075,0.0532
0.0268,0.0446,0.0439,0.1926,0.1144,0.0636
0.0258,0.0478,0.02965,0.25275,0.1204,0.05575
0.0467,0.0654,0.0622,0.22,0.1889,0.1057
0.0244,0.0449,0.0259,0.2314,0.1031,0.0481
0.0477,0.0922,0.0566,0.1906,0.0588,0.042
0.07715,0.10355,0.1128,0.282,0.2294,0.17085
0.0466,0.0714,0.06435,0.3277,0.2009,0.1103
0.0202,0.0383,0.028,0.1717,0.0877,0.0464
0.02065,0.0399,0.0273,0.1849,0.10045,0.049
0.04835,0.0648,0.0763,0.1664,0.1665,0.1284
0.0371,0.0543,0.0528,0.2022,0.1611,0.1008
0.027,0.0468,0.0402,0.1917,0.1233,0.0716
0.02215,0.0346,0.0263,0.18465,0.06915,0.0383
0.024,0.0429,0.0312,0.2193,0.1033,0.0538
0.0462,0.0622,0.0659,0.1837,0.189,0.1437
0.0475,0.07915,0.06985,0.28075,0.16025,0.10185
0.046,0.0792,0.0725,0.3736,0.2015,0.1125
0.051,0.07785,0.07595,0.3354,0.215,0.12455
0.0356,0.0585,0.0448,0.3441,0.1679,0.0853
0.0544,0.0869,0.0884,0.2958,0.2019,0.1256
0.04695,0.06385,0.0571,0.2426,0.1491,0.08845
0.04185,0.0627,0.04795,0.30795,0.1644,0.0844
0.02215,0.0383,0.0314,0.19155,0.09855,0.04675
0.0171,0.03405,0.02285,0.21105,0.0937,0.0409
0.048,0.0651,0.0584,0.2121,0.13935,0.08425
0.04875,0.0765,0.0711,0.19255,0.16165,0.1174
0.0513,0.0722,0.07795,0.1712,0.20535,0.13795
0.0503,0.0754,0.0789,0.2607,0.1801,0.1105
0.02405,0.0434,0.0366,0.1635,0.1085,0.05855
0.0338,0.0543,0.0499,0.1992,0.1432,0.0821
0.03915,0.0591,0.0658,0.20625,0.15795,0.09065
0.0352,0.0536,0.0435,0.2468,0.1321,0.0721
0.0374,0.0583,0.0435,0.2576,0.1399,0.0697
0.0643,0.09365,0.0974,0.22195,0.1981,0.1421
0.01395,0.03315,0.0172,0.2016,0.05935,0.02815
0.02465,0.04635,0.0308,0.23075,0.103,0.05175
0.0577,0.0857,0.0778,0.3371,0.1994,0.1246
0.035,0.05365,0.0523,0.2086,0.1368,0.08125
0.0214,0.037,0.0253,0.1798,0.094,0.0472
0.0536,0.0659,0.0583,0.0856,0.0869,0.0665
0.02465,0.0438,0.03605,0.19275,0.11345,0.06175
0.0232,0.0385,0.0322,0.1674,0.0928,0.0549
0.053,0.0681,0.0537,0.1674,0.077,0.0478
0.0267,0.0157,0.00655,0.0044,0.0081,0.007
0.0203,0.0122,0.0051,0.0032,0.0043,0.0047
0.0301,0.0256,0.0191,0.0186,0.0189,0.018
0.0212,0.0257,0.0153,0.0136,0.0153,0.015
0.0366,0.0321,0.0279,0.028,0.0297,0.0292
0.0162,0.01635,0.00905,0.0081,0.00695,0.00525
0.0232,0.0183,0.0092,0.0071,0.0062,0.0051
0.0317,0.0333,0.0223,0.0215,0.0146,0.0099
0.0203,0.0369,0.0269,0.1975,0.0883,0.0454
0.01905,0.0336,0.022,0.186,0.07225,0.03625
0.0138,0.023,0.0149,0.1119,0.0472,0.0248
0.0138,0.0352,0.0231,0.2017,0.0854,0.0376
0.0156,0.0293,0.0153,0.2402,0.0672,0.0244
0.0213,0.0276,0.0227,0.116,0.0559,0.0288
0.01325,0.03695,0.02285,0.2626,0.1127,0.05025
0.02645,0.0495,0.0462,0.2607,0.1569,0.08775
0.0196,0.0387,0.0311,0.2584,0.1291,0.0666
0.033,0.0299,0.0166,0.0057,0.0064,0.0048
0.0541,0.0764,0.0672,0.1163,0.0765,0.049
0.06095,0.0842,0.08625,0.20215,0.15775,0.119
0.03015,0.0574,0.04715,0.3199,0.1358,0.0724
0.06855,0.09165,0.09445,0.22325,0.1719,0.1222
0.0525,0.0787,0.0675,0.3252,0.1767,0.1036
0.0831,0.1099,0.1179,0.18545,0.16895,0.1348
0.0411,0.0606,0.04515,0.3346,0.16055,0.07855
0.0596,0.0824,0.0734,0.2498,0.1621,0.1076
0.0183,0.0311,0.0228,0.1416,0.048,0.0279
0.0344,0.0563,0.0503,0.1518,0.0782,0.051
0.03555,0.0554,0.05605,0.1772,0.1304,0.0895
0.02125,0.0339,0.02395,0.1254,0.0711,0.0374
0.0245,0.0414,0.0378,0.167,0.08085,0.0466
0.0289,0.05,0.0457,0.1982,0.1183,0.064
0.0281,0.0481,0.0397,0.2027,0.0837,0.0464
0.0269,0.0424,0.0333,0.18905,0.1111,0.05815
0.0453,0.0659,0.0455,0.2265,0.1257,0.0655
0.046,0.0913,0.0709,0.2819,0.1389,0.0882
0.1596,0.1721,0.1641,0.2505,0.0758,0.0496
0.04,0.0553,0.04855,0.1215,0.0671,0.0404
0.04135,0.0632,0.06285,0.25995,0.16635,0.09595
0.02965,0.0518,0.0383,0.23085,0.1019,0.05355
0.026,0.0452,0.0313,0.2196,0.1036,0.0486
0.0223,0.0448,0.0368,0.2309,0.0892,0.0451
0.0216,0.0414,0.0291,0.159,0.0837,0.0405
0.02105,0.0376,0.0278,0.19765,0.0897,0.04645
0.0389,0.0529,0.046,0.1626,0.1279,0.0987
0.0423,0.0659,0.0561,0.2464,0.1234,0.0748
0.02885,0.0525,0.0505,0.1907,0.09905,0.055
0.0305,0.0515,0.0459,0.2435,0.1026,0.057
0.025,0.0119,0.00305,-2.5E-4,0.003,0.00325
0.0268,0.0216,0.0155,0.0111,0.007,0.005
0.02415,0.01405,0.00775,0.00705,0.0093,0.0088
0.0256,0.0234,0.01855,0.0182,0.0155,0.01445
0.0268,0.01505,0.0076,0.0085,0.01355,0.01255
0.01725,0.0172,0.00725,0.00615,0.0118,0.0113
0.0178,0.01845,0.00835,0.00595,0.0097,0.0088
0.0268,0.02065,0.0103,0.00715,0.0088,0.0078
0.02645,0.04165,0.03055,0.15485,0.0669,0.03885
0.0145,0.0159,0.0083,0.0181,0.0092,0.0059
0.0138,0.0265,0.0167,0.1989,0.0689,0.0293
0.0118,0.0305,0.0177,0.2032,0.0768,0.0324
0.012,0.0123,0.0052,0.01865,0.0078,0.0057
0.01705,0.016,0.00865,0.03665,0.01695,0.0095
0.0178,0.0315,0.0217,0.2241,0.076,0.031
0.02035,0.04085,0.03355,0.25305,0.13515,0.07045
0.02305,0.01975,0.0125,0.0109,0.00885,0.00715
0.0273,0.0246,0.0152,0.0097,0.0071,0.0053
0.0662,0.0839,0.0838,0.1423,0.1235,0.0979
0.03535,0.05215,0.0436,0.2236,0.118,0.0649
0.019,0.035,0.0197,0.2317,0.0717,0.032
0.0289,0.0529,0.0374,0.304,0.1252,0.0591
0.0209,0.0433,0.0324,0.2714,0.0933,0.0447
0.0327,0.0591,0.0484,0.2463,0.1498,0.088
0.8962,0.92165,0.93445,0.88995,0.0816,0.0877
0.0282,0.0443,0.0362,0.1925,0.1108,0.0622
0.0352,0.0578,0.0486,0.219,0.1349,0.0753
0.0541,0.08235,0.0933,0.21585,0.184,0.12405
0.03095,0.0522,0.0393,0.2004,0.10415,0.0623
0.0478,0.07,0.06715,0.18815,0.19075,0.12885
0.045,0.0615,0.0712,0.2137,0.1944,0.1295
