B2,B3,B4,B5,B6,B7
0.0183,0.0386,0.0226,0.2219,0.0908,0.0412
0.02575,0.0494,0.03245,0.1838,0.10275,0.05945
0.0183,0.0368,0.0256,0.1891,0.0919,0.0436
0.0398,0.0611,0.0556,0.2248,0.1203,0.0861
0.042,0.0609,0.054,0.2216,0.1427,0.0884
0.02405,0.0551,0.029,0.26085,0.11655,0.0597
0.01575,0.0378,0.0213,0.2404,0.0713,0.0367
0.0727,0.0999,0.1129,0.3209,0.2287,0.1702
0.0404,0.0676,0.0645,0.2366,0.1551,0.0944
0.0181,0.0366,0.0235,0.2021,0.0837,0.0387
0.0254,0.0472,0.0331,0.202,0.1208,0.0624
0.01915,0.04075,0.02475,0.2318,0.09895,0.04665
0.0193,0.0358,0.0218,0.1636,0.0705,0.0397
0.02075,0.0355,0.02175,0.15325,0.07015,0.0359
0.0268,0.0481,0.0387,0.1847,0.1355,0.072
0.021,0.037,0.0232,0.1881,0.0822,0.0366
0.0244,0.0416,0.0272,0.1895,0.0784,0.0374
0.02345,0.0373,0.023,0.2147,0.0729,0.0341
0.0254,0.0423,0.0294,0.2163,0.0901,0.0427
0.0255,0.0434,0.02785,0.2464,0.10055,0.04725
0.0294,0.0427,0.03295,0.1928,0.04715,0.02875
0.0212,0.0397,0.0265,0.2059,0.0817,0.0425
0.02485,0.04395,0.0311,0.16975,0.09715,0.05085
0.0256,0.04725,0.037,0.2079,0.1245,0.0647
0.0367,0.05365,0.0509,0.2055,0.1127,0.0804
0.0132,0.026,0.0166,0.1615,0.0479,0.0244
0.0328,0.0521,0.0515,0.1727,0.1101,0.0853
0.02775,0.0305,0.02165,0.1217,0.06105,0.0309
0.0564,0.0811,0.0952,0.1583,0.1721,0.1558
0.0439,0.0639,0.0662,0.1964,0.1815,0.1097
0.0211,0.0379,0.03,0.1427,0.0949,0.0529
0.05355,0.0809,0.0964,0.27755,0.2321,0.139
0.0277,0.0462,0.0418,0.1896,0.1009,0.06145
0.0413,0.0744,0.061,0.226,0.1517,0.0993
0.02095,0.04665,0.0302,0.21655,0.08165,0.04155
0.0344,0.0554,0.0481,0.2554,0.15335,0.07935
0.0181,0.0354,0.0238,0.1848,0.0764,0.0366
0.0238,0.0465,0.0266,0.2221,0.0712,0.0343
0.0266,0.0455,0.0288,0.2232,0.0807,0.0406
0.0375,0.0614,0.0406,0.24675,0.08825,0.042
0.0157,0.03085,0.017,0.17735,0.0552,0.02595
0.01755,0.0295,0.0171,0.17085,0.0548,0.0288
0.03455,0.056,0.045,0.23645,0.1227,0.0695
0.04515,0.0653,0.0589,0.20995,0.0954,0.07555
0.0236,0.0405,0.0348,0.1829,0.1036,0.0556
0.0219,0.0398,0.0313,0.1923,0.0996,0.0531
0.0374,0.0573,0.042,0.1742,0.1114,0.0675
0.0236,0.04395,0.0292,0.21545,0.11455,0.0553
0.0336,0.0556,0.0497,0.2401,0.1444,0.0824
0.025,0.0405,0.0364,0.1427,0.1068,0.0719
0.0249,0.0454,0.0448,0.1513,0.1171,0.079
0.0153,0.0343,0.0216,0.1722,0.0618,0.0295
0.0749,0.1092,0.1137,0.2216,0.2854,0.213
0.0566,0.0832,0.0952,0.2437,0.2122,0.1375
0.0328,0.055,0.0585,0.2306,0.1401,0.0874
0.0224,0.0425,0.0347,0.1627,0.1173,0.0635
0.0223,0.0357,0.0221,0.1347,0.0829,0.0435
0.0349,0.054,0.0562,0.2365,0.1075,0.0532
0.0244,0.0449,0.0259,0.2314,0.1031,0.0481
0.0477,0.0922,0.0566,0.1906,0.0588,0.042
0.07715,0.10355,0.1128,0.282,0.2294,0.17085
0.0466,0.0714,0.06435,0.3277,0.2009,0.1103
0.0206,0.0398,0.0313,0.1506,0.0781,0.051
0.0217,0.0414,0.0298,0.17455,0.0863,0.04515
0.04835,0.0648,0.0763,0.1664,0.1665,0.1284
0.0371,0.0543,0.0528,0.2022,0.1611,0.1008
0.0545,0.07675,0.0771,0.2109,0.1487,0.1029
0.0462,0.0622,0.0659,0.1837,0.189,0.1437
0.025,0.0468,0.0356,0.2133,0.0879,0.0531
0.0608,0.0791,0.0692,0.0368,0.0151,0.0133
0.0504,0.0683,0.0656,0.1641,0.121,0.0653
0.051,0.07785,0.07595,0.3354,0.215,0.12455
0.0544,0.0869,0.0884,0.2958,0.2019,0.1256
0.09385,0.1115,0.0858,0.20185,0.0733,0.04
0.0171,0.03405,0.02285,0.21105,0.0937,0.0409
0.08165,0.10565,0.1013,0.25595,0.2245,0.1512
0.0303,0.0475,0.0407,0.1998,0.0707,0.0398
0.03,0.0439,0.0357,0.1831,0.0915,0.0484
0.0171,0.0302,0.024,0.1502,0.0632,0.0307
0.04875,0.0765,0.0711,0.19255,0.16165,0.1174
0.0145,0.02,0.0186,0.0695,0.0703,0.0442
0.01925,0.03515,0.0262,0.15775,0.07445,0.0467
0.0437,0.0481,0.0484,0.0856,0.0858,0.0561
0.0503,0.0754,0.0789,0.2607,0.1801,0.1105
